region,year,group,count_reestr,count_rosstat,norm_diff
Алтайский край,2019,A,1424,1894.0,-0.1416515973477999
Алтайский край,2019,B,84,110.0,-0.13402061855670103
Алтайский край,2019,C,3829,4470.0,-0.07723822147246656
Алтайский край,2019,D,210,426.0,-0.33962264150943394
Алтайский край,2019,E,213,399.0,-0.30392156862745096
Алтайский край,2019,F,3508,4229.0,-0.09318857438283572
Алтайский край,2019,G,12051,14541.0,-0.09363718411552346
Алтайский край,2019,H,2612,3247.0,-0.10838026967059225
Алтайский край,2019,I,701,832.0,-0.08545335942596216
Алтайский край,2019,J,705,926.0,-0.1354996934396076
Алтайский край,2019,K,430,713.0,-0.24759405074365703
Алтайский край,2019,L,2119,3437.0,-0.23722102231821454
Алтайский край,2019,M,2063,2627.0,-0.12025586353944563
Алтайский край,2019,N,1199,1390.0,-0.07377365778292777
Алтайский край,2019,O,11,2329.0,-0.9905982905982906
Алтайский край,2019,P,158,1700.0,-0.829924650161464
Алтайский край,2019,Q,439,855.0,-0.321483771251932
Алтайский край,2019,R,234,671.0,-0.48287292817679556
Алтайский край,2019,S,540,2443.0,-0.6379483741200134
Алтайский край,2019,T,1,2.0,-0.3333333333333333
Алтайский край,2020,A,1371,1778.0,-0.12924738012067322
Алтайский край,2020,B,90,114.0,-0.11764705882352941
Алтайский край,2020,C,3710,4341.0,-0.07837535709849708
Алтайский край,2020,D,197,388.0,-0.3264957264957265
Алтайский край,2020,E,206,360.0,-0.27208480565371024
Алтайский край,2020,F,3683,4383.0,-0.08678403173816018
Алтайский край,2020,G,11351,13577.0,-0.0892971758664955
Алтайский край,2020,H,2621,3209.0,-0.10085763293310464
Алтайский край,2020,I,709,831.0,-0.07922077922077922
Алтайский край,2020,J,662,874.0,-0.13802083333333334
Алтайский край,2020,K,376,618.0,-0.24346076458752516
Алтайский край,2020,L,2052,3360.0,-0.24168514412416853
Алтайский край,2020,M,2035,2583.0,-0.11866608921611087
Алтайский край,2020,N,1188,1375.0,-0.07296137339055794
Алтайский край,2020,O,14,2305.0,-0.9879258300991807
Алтайский край,2020,P,144,1671.0,-0.8413223140495868
Алтайский край,2020,Q,447,845.0,-0.3080495356037152
Алтайский край,2020,R,206,661.0,-0.52479815455594
Алтайский край,2020,S,497,2417.0,-0.6588881262868909
Алтайский край,2020,T,1,1.0,0.0
Алтайский край,2021,A,1351,1700.0,-0.11438872500819404
Алтайский край,2021,B,92,110.0,-0.0891089108910891
Алтайский край,2021,C,3554,4101.0,-0.07145656433703462
Алтайский край,2021,D,178,354.0,-0.3308270676691729
Алтайский край,2021,E,200,344.0,-0.2647058823529412
Алтайский край,2021,F,3359,4285.0,-0.12114076399790685
Алтайский край,2021,G,10189,12463.0,-0.1003884866678439
Алтайский край,2021,H,2531,3175.0,-0.11286365229582895
Алтайский край,2021,I,660,771.0,-0.07756813417190776
Алтайский край,2021,J,617,813.0,-0.13706293706293707
Алтайский край,2021,K,319,574.0,-0.2855543113101904
Алтайский край,2021,L,2034,3318.0,-0.2399103139013453
Алтайский край,2021,M,1915,2448.0,-0.12216364886545955
Алтайский край,2021,N,1069,1291.0,-0.0940677966101695
Алтайский край,2021,O,13,1792.0,-0.9855955678670361
Алтайский край,2021,P,143,1642.0,-0.8397759103641457
Алтайский край,2021,Q,429,822.0,-0.31414868105515587
Алтайский край,2021,R,185,641.0,-0.5520581113801453
Алтайский край,2021,S,472,2376.0,-0.6685393258426966
Алтайский край,2021,T,1,1.0,0.0
Алтайский край,2022,A,1346,1664.0,-0.10564784053156147
Алтайский край,2022,B,99,118.0,-0.08755760368663594
Алтайский край,2022,C,3520,4001.0,-0.06395426140140939
Алтайский край,2022,D,169,339.0,-0.3346456692913386
Алтайский край,2022,E,213,350.0,-0.2433392539964476
Алтайский край,2022,F,2921,3956.0,-0.1505016722408027
Алтайский край,2022,G,9095,11227.0,-0.10491093396319259
Алтайский край,2022,H,2436,3090.0,-0.11834961997828447
Алтайский край,2022,I,609,723.0,-0.08558558558558559
Алтайский край,2022,J,665,826.0,-0.107981220657277
Алтайский край,2022,K,280,498.0,-0.2802056555269923
Алтайский край,2022,L,1964,3220.0,-0.24228395061728394
Алтайский край,2022,M,1827,2327.0,-0.1203659123736158
Алтайский край,2022,N,996,1184.0,-0.08623853211009175
Алтайский край,2022,O,11,1645.0,-0.9867149758454107
Алтайский край,2022,P,131,1624.0,-0.8507122507122508
Алтайский край,2022,Q,448,843.0,-0.3059643687064291
Алтайский край,2022,R,179,648.0,-0.5671100362756953
Алтайский край,2022,S,434,2261.0,-0.6779220779220779
Алтайский край,2022,T,1,1.0,0.0
Амурская область,2019,A,418,611.0,-0.18756073858114675
Амурская область,2019,B,526,621.0,-0.08282476024411509
Амурская область,2019,C,596,713.0,-0.08938120702826585
Амурская область,2019,D,183,262.0,-0.17752808988764046
